rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty,input_text
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-12
!
hostname RTR-94-14
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$3246$hash
interface GigabitEthernet0/0
 ip address 136.4.84.113 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Default usernames such as admin or root should be changed
Rule: CIS-1.1
Evidence: ! Generated: 2024-01-12
!
hostname RTR-94-14
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$3246$hash
interface GigabitEthernet0/0
 ip address 136.4.84.113 255.255.255.0
 no shutdown
!"
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-36-89 Configuration
!
hostname RTR-36-89
version 15.7
username noc_analyst privilege 15 secret 5 $1$8449$hash
interface GigabitEthernet0/0
 ip address 188.234.183.218 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 56.219.108.127 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Default usernames such as admin or root should be changed
Rule: CIS-1.1
Evidence: ! RTR-36-89 Configuration
!
hostname RTR-36-89
version 15.7
username noc_analyst privilege 15 secret 5 $1$8449$hash
interface GigabitEthernet0/0
 ip address 188.234.183.218 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 56.219.108.127 255.255.255.0
 no shutdown
!"
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-78-8
version 15.7
username security_ops privilege 15 secret 5 $1$2956$hash",cisco,1,v4_test_frozen,frozen_evaluation_baseline,easy,"Policy: Default usernames such as admin or root should be changed
Rule: CIS-1.1
Evidence: ! Generated: 2024-01-24
!
hostname RTR-78-8
version 15.7
username security_ops privilege 15 secret 5 $1$2956$hash"
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-12-15 Configuration
!
hostname RTR-12-15
version 15.7
username devops privilege 15 secret 5 $1$3443$hash
interface GigabitEthernet0/2
 ip address 165.118.233.254 255.255.255.0
 no shutdown
!",juniper,1,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Default usernames such as admin or root should be changed
Rule: CIS-1.1
Evidence: ! RTR-12-15 Configuration
!
hostname RTR-12-15
version 15.7
username devops privilege 15 secret 5 $1$3443$hash
interface GigabitEthernet0/2
 ip address 165.118.233.254 255.255.255.0
 no shutdown
!"
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-63-43
version 15.7
username operator privilege 15 secret 5 $1$4842$hash",juniper,0,v4_test_frozen,frozen_evaluation_baseline,hard,"Policy: Default usernames such as admin or root should be changed
Rule: CIS-1.1
Evidence: ! Generated: 2024-01-22
!
hostname RTR-63-43
version 15.7
username operator privilege 15 secret 5 $1$4842$hash"
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-19
!
hostname RTR-8-21
version 15.7
username devops privilege 15 secret 5 $1$8178$hash",juniper,1,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Default usernames such as admin or root should be changed
Rule: CIS-1.1
Evidence: ! Generated: 2024-01-19
!
hostname RTR-8-21
version 15.7
username devops privilege 15 secret 5 $1$8178$hash"
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-28
!
hostname RTR-51-95
version 15.7
username ops_team privilege 15 secret 5 $1$4764$hash
interface GigabitEthernet0/1
 ip address 131.205.173.206 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,hard,"Policy: Unique administrative accounts must replace default credentials
Rule: CIS-1.1
Evidence: ! Generated: 2024-01-28
!
hostname RTR-51-95
version 15.7
username ops_team privilege 15 secret 5 $1$4764$hash
interface GigabitEthernet0/1
 ip address 131.205.173.206 255.255.255.0
 no shutdown
!"
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-67-52 Configuration
!
hostname RTR-67-52
version 15.7
username netadmin privilege 15 secret 5 $1$5644$hash
interface GigabitEthernet1/3
 ip address 223.246.87.57 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Unique administrative accounts must replace default credentials
Rule: CIS-1.1
Evidence: ! RTR-67-52 Configuration
!
hostname RTR-67-52
version 15.7
username netadmin privilege 15 secret 5 $1$5644$hash
interface GigabitEthernet1/3
 ip address 223.246.87.57 255.255.255.0
 no shutdown
!"
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-59-72 Configuration
!
hostname RTR-59-72
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",cisco,1,v4_test_frozen,frozen_evaluation_baseline,easy,"Policy: Password storage must use encrypted representations, not plaintext
Rule: CIS-1.2
Evidence: ! RTR-59-72 Configuration
!
hostname RTR-59-72
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash"
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-97-40 Configuration
!
hostname RTR-97-40
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/3
 ip address 23.254.121.96 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Password storage must use encrypted representations, not plaintext
Rule: CIS-1.2
Evidence: ! RTR-97-40 Configuration
!
hostname RTR-97-40
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/3
 ip address 23.254.121.96 255.255.255.0
 no shutdown
!"
