rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 41-SRX-77,29-MX-4,36-EX-8 Configuration
# Date: 2024-01-26

system {
    host-name 41-SRX-77,29-MX-4,36-EX-8;
    domain-name example.corp.net;
    syslog {
        host 254.241.183.197 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 44-FIREWALL-11,59-SWITCH-98 Configuration
# Date: 2024-01-25

system {
    host-name 44-FIREWALL-11,59-SWITCH-98;
    domain-name example.corp.net;
    snmp {
        community community {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 17-FORTIGATE-95,34-EDGE-93 Configuration -->
<!-- Date: 2024-01-26 -->

<device-config>
  <system>
    <hostname>17-FORTIGATE-95,34-EDGE-93</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 3-SECURITY-34,21-PERIMETER-75 Configuration -->
<!-- Date: 2024-01-02 -->

<device-config>
  <system>
    <hostname>3-SECURITY-34,21-PERIMETER-75</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""untrust"">
        <network>
          <member>ethernet14/22</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! RTR-3,80,20-CORE-31 Configuration
! Generated: 2024-01-05
!
hostname RTR-3,80,20-CORE-31
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username guest privilege 15 secret 5 $1$2874$hashvalue
router ospf 1
 network 172.16.85/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 83-Junos-8,99-ROUTER-12 Configuration
# Date: 2024-01-21

system {
    host-name 83-Junos-8,99-ROUTER-12;
    domain-name example.corp.net;
    root-authentication {
        password ""weakpass"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 69-FORTIGATE-45,53-EDGE-34 Configuration -->
<!-- Date: 2024-01-13 -->

<device-config>
  <system>
    <hostname>69-FORTIGATE-45,53-EDGE-34</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-84"">
            <ip-address>125.242.19.45</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 19-SRX-95,20-MX-61,2-EX-23 Configuration
# Date: 2024-01-14

system {
    host-name 19-SRX-95,20-MX-61,2-EX-23;
    domain-name example.corp.net;
    ntp {
        server 128.68.161.202;
    }
}",juniper,1,synthetic_v2,compliant_cis_2.2,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! SW-80-ACCESS-49,43-CORE-57 Configuration
! Generated: 2024-01-11
!
hostname SW-80-ACCESS-49,43-CORE-57
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 111.69.153.83
logging trap informational
interface TenGigabitEthernet15/10
 description LAN Interface
 ip address 247.203.163.75 255.255.252.0
 no shutdown
!
interface Vlan18
 description LAN Interface
 ip address 84.192.143.210 255.255.255.252
 no shutdown
!
interface Loopback6
 description Uplink Interface
 ip address 140.92.13.244 255.255.252.0
 no shutdown
!
router ospf 1
 network 172.24.149/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_2.1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 27-FORTIGATE-95,69-EDGE-28 Configuration -->
<!-- Date: 2024-01-07 -->

<device-config>
  <system>
    <hostname>27-FORTIGATE-95,69-EDGE-28</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>140.132.247.160</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 86-SRX-50,35-MX-20,90-EX-43 Configuration
# Date: 2024-01-13

system {
    host-name 86-SRX-50,35-MX-20,90-EX-43;
    domain-name example.corp.net;
    snmp {
        community default {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 63-SRX-41,78-MX-78,66-EX-8 Configuration
# Date: 2024-01-22

system {
    host-name 63-SRX-41,78-MX-78,66-EX-8;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 10-Junos-48,91-ROUTER-85 Configuration
# Date: 2024-01-13

system {
    host-name 10-Junos-48,91-ROUTER-85;
    domain-name example.corp.net;
    syslog {
        host 151.51.172.78 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! ASA-1,39-FW-37-DMZ-27 Configuration
! Generated: 2024-01-14
!
hostname ASA-1,39-FW-37-DMZ-27
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username manager privilege 15 secret 5 $1$6279$hashvalue
interface Loopback15
 description LAN Interface
 ip address 169.43.145.132 255.255.252.0
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,easy
