rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! SW-29-ACCESS-78,25-CORE-59 Configuration
! Generated: 2024-01-13
!
hostname SW-29-ACCESS-78,25-CORE-59
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 148.2.133.45
interface Loopback2
 description Uplink Interface
 ip address 76.174.59.206 255.255.252.0
 no shutdown
!
router ospf 1
 network 226.64.193/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 43-Junos-88,39-ROUTER-52 Configuration
# Date: 2024-01-02

system {
    host-name 43-Junos-88,39-ROUTER-52;
    domain-name example.corp.net;
    snmp {
        community public {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 24-SRX-78,41-MX-79,29-EX-82 Configuration
# Date: 2024-01-19

system {
    host-name 24-SRX-78,41-MX-79,29-EX-82;
    domain-name example.corp.net;
    syslog {
        #host 27.254.72.85 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 88-PAFW-43,84-PAN-12,29-CORP-46 Configuration -->
<!-- Date: 2024-01-08 -->

<device-config>
  <system>
    <hostname>88-PAFW-43,84-PAN-12,29-CORP-46</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 76-PAFW-72,72-PAN-43,86-CORP-16 Configuration -->
<!-- Date: 2024-01-14 -->

<device-config>
  <system>
    <hostname>76-PAFW-72,72-PAN-43,86-CORP-16</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""cisco"">
        <password-hash>$1$7929$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 71-FIREWALL-63,20-SWITCH-7 Configuration
# Date: 2024-01-12

system {
    host-name 71-FIREWALL-63,20-SWITCH-7;
    domain-name example.corp.net;
    syslog {
        #host 1.218.44.76 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 23-FIREWALL-76,77-SWITCH-59 Configuration
# Date: 2024-01-21

system {
    host-name 23-FIREWALL-76,77-SWITCH-59;
    domain-name example.corp.net;
    ntp {
        #server 192.222.158.233;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! RTR-13,22,99-CORE-69 Configuration
! Generated: 2024-01-18
!
hostname RTR-13,22,99-CORE-69
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 2.33.107.172
ntp server 55.217.53.53
interface Port-channel24
 description Management Interface
 ip address 166.36.78.7 255.255.255.252
 no shutdown
!
interface GigabitEthernet2/2
 description WAN Interface
 ip address 46.128.36.148 255.255.255.0
 no shutdown
!
interface Vlan12
 description Management Interface
 ip address 162.207.221.81 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_2.2,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! ASA-58,18-FW-55-DMZ-24 Configuration
! Generated: 2024-01-09
!
hostname ASA-58,18-FW-55-DMZ-24
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username backup_admin privilege 1 secret 5 $1$2235$hashvalue
interface GigabitEthernet1/20
 description Uplink Interface
 ip address 215.7.47.238 255.255.255.0
!
interface Vlan15
 description LAN Interface
 ip address 222.205.30.43 255.255.255.252
!
interface Vlan8
 description Management Interface
 ip address 74.216.249.40 255.255.255.0
!
router ospf 1
 network 192.168.31/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.1,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 30-FORTIGATE-53,44-EDGE-59 Configuration -->
<!-- Date: 2024-01-13 -->

<device-config>
  <system>
    <hostname>30-FORTIGATE-53,44-EDGE-59</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""guest"">
        <password-hash>$1$2557$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,medium
