rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 1-Junos-37,93-ROUTER-39 Configuration
# Date: 2024-01-27

system {
    host-name 1-Junos-37,93-ROUTER-39;
    domain-name example.corp.net;
    login {
        user security_team {
            uid 40005;
            class network-admin;
            authentication {
                encrypted-password ""$1$3434$hashvalue"";
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_1.1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 22-FORTIGATE-85,72-EDGE-24 Configuration -->
<!-- Date: 2024-01-10 -->

<device-config>
  <system>
    <hostname>22-FORTIGATE-85,72-EDGE-24</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 34-SRX-84,47-MX-89,31-EX-8 Configuration
# Date: 2024-01-22

system {
    host-name 34-SRX-84,47-MX-89,31-EX-8;
    domain-name example.corp.net;
    root-authentication {
        password ""admin123"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 51-PAFW-31,71-PAN-42,37-CORP-49 Configuration -->
<!-- Date: 2024-01-15 -->

<device-config>
  <system>
    <hostname>51-PAFW-31,71-PAN-42,37-CORP-49</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 69-SECURITY-82,61-PERIMETER-86 Configuration -->
<!-- Date: 2024-01-12 -->

<device-config>
  <system>
    <hostname>69-SECURITY-82,61-PERIMETER-86</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 72-FORTIGATE-68,18-EDGE-50 Configuration -->
<!-- Date: 2024-01-08 -->

<device-config>
  <system>
    <hostname>72-FORTIGATE-68,18-EDGE-50</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 52-FIREWALL-55,66-SWITCH-42 Configuration
# Date: 2024-01-03

system {
    host-name 52-FIREWALL-55,66-SWITCH-42;
    domain-name example.corp.net;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! SW-51-ACCESS-17,86-CORE-83 Configuration
! Generated: 2024-01-10
!
hostname SW-51-ACCESS-17,86-CORE-83
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username backup_admin privilege 5 secret 5 $1$2188$hashvalue
interface GigabitEthernet2/17
 description LAN Interface
 ip address 130.135.67.239 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet11/9
 description LAN Interface
 ip address 113.154.4.171 255.255.252.0
!
interface Port-channel3
 description LAN Interface
 ip address 68.59.54.191 255.255.252.0
!",cisco,1,synthetic_v2,compliant_cis_1.1,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 11-PAFW-63,43-PAN-81,23-CORP-41 Configuration -->
<!-- Date: 2024-01-21 -->

<device-config>
  <system>
    <hostname>11-PAFW-63,43-PAN-81,23-CORP-41</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 92-SRX-69,37-MX-24,23-EX-91 Configuration
# Date: 2024-01-23

system {
    host-name 92-SRX-69,37-MX-24,23-EX-91;
    domain-name example.corp.net;
    security {
        zones {
            security-zone untrust {
                interfaces {
                    et-7/3;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 90-FIREWALL-96,11-SWITCH-27 Configuration
# Date: 2024-01-06

system {
    host-name 90-FIREWALL-96,11-SWITCH-27;
    domain-name example.corp.net;
    ntp {
        server 102.52.48.17;
        server 122.27.13.198;
    }
}",juniper,1,synthetic_v2,compliant_cis_2.2,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! RTR-75,62,65-CORE-68 Configuration
! Generated: 2024-01-06
!
hostname RTR-75,62,65-CORE-68
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username ops_team privilege 15 secret 5 $1$2312$hashvalue
username security_ops privilege 1 secret 5 $1$2113$hashvalue2
interface Vlan3
 description Uplink Interface
 ip address 64.20.41.108 255.255.252.0
 no shutdown
!
router ospf 1
 network 104.64.160/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.1,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 95-FIREWALL-39,76-SWITCH-44 Configuration
# Date: 2024-01-17

system {
    host-name 95-FIREWALL-39,76-SWITCH-44;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$9351$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! ASA-64,18-FW-82-DMZ-39 Configuration
! Generated: 2024-01-08
!
hostname ASA-64,18-FW-82-DMZ-39
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 65.78.216.203
logging trap informational
interface Loopback15
 description Uplink Interface
 ip address 103.214.18.203 255.255.255.252
 no shutdown
!
interface Management0
 description Uplink Interface
 ip address 153.43.55.197 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_2.1,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 70-SRX-29,1-MX-50,89-EX-62 Configuration
# Date: 2024-01-04

system {
    host-name 70-SRX-29,1-MX-50,89-EX-62;
    domain-name example.corp.net;
    snmp {
        community default {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 94-FIREWALL-70,34-SWITCH-85 Configuration
# Date: 2024-01-10

system {
    host-name 94-FIREWALL-70,34-SWITCH-85;
    domain-name example.corp.net;
    syslog {
        #host 77.121.49.13 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 84-PAFW-64,38-PAN-34,54-CORP-52 Configuration -->
<!-- Date: 2024-01-13 -->

<device-config>
  <system>
    <hostname>84-PAFW-64,38-PAN-34,54-CORP-52</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! ASA-6,73-FW-83-DMZ-87 Configuration
! Generated: 2024-01-21
!
hostname ASA-6,73-FW-83-DMZ-87
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 103.169.220.28
logging trap informational",cisco,1,synthetic_v2,compliant_cis_2.1,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 49-SRX-88,91-MX-50,61-EX-34 Configuration
# Date: 2024-01-05

system {
    host-name 49-SRX-88,91-MX-50,61-EX-34;
    domain-name example.corp.net;
    snmp {
        community netwatch {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! ASA-67,37-FW-25-DMZ-5 Configuration
! Generated: 2024-01-26
!
hostname ASA-67,37-FW-25-DMZ-5
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 154.118.86.173",cisco,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! RTR-54,63,8-CORE-19 Configuration
! Generated: 2024-01-23
!
hostname RTR-54,63,8-CORE-19
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 72.47.22.236
logging trap debugging
router ospf 1
 network 172.20.190/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.1,hard
