rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-58-60
version 15.7
username noc_analyst privilege 15 secret 5 $1$4401$hash
interface GigabitEthernet1/0
 ip address 24.80.155.212 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 214.167.75.24 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-03
!
hostname RTR-97-30
version 15.7
username ops_team privilege 15 secret 5 $1$1017$hash",cisco,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-30-71
version 15.7
username test privilege 15 secret 5 $1$7858$hash
interface GigabitEthernet0/3
 ip address 77.40.202.232 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 31.229.88.243 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-15
!
hostname RTR-93-1
version 15.7
username operator privilege 15 secret 5 $1$7875$hash
interface GigabitEthernet1/3
 ip address 90.192.51.213 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 42.231.37.205 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-75-98 Configuration
!
hostname RTR-75-98
version 15.7
username admin privilege 15 secret 5 $1$2730$hash
interface GigabitEthernet1/2
 ip address 225.210.135.99 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-27
!
hostname RTR-91-26
version 15.7
username guest privilege 15 secret 5 $1$9275$hash
interface GigabitEthernet0/1
 ip address 96.250.228.46 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-55-12
version 15.7
username operator privilege 15 secret 5 $1$8869$hash",cisco,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-54-47 Configuration
!
hostname RTR-54-47
version 15.7
username security_ops privilege 15 secret 5 $1$8717$hash
interface GigabitEthernet0/0
 ip address 4.134.110.11 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-46-62 Configuration
!
hostname RTR-46-62
version 15.7
username guest privilege 15 secret 5 $1$6636$hash
interface GigabitEthernet1/2
 ip address 47.13.163.153 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 230.143.29.208 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-05
!
hostname RTR-3-30
version 15.7
username network_engineer privilege 15 secret 5 $1$1359$hash
interface GigabitEthernet0/2
 ip address 183.19.192.225 255.255.255.0
 no shutdown
!",juniper,1,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-18-87 Configuration
!
hostname RTR-18-87
version 15.7
username guest privilege 15 secret 5 $1$8583$hash
interface GigabitEthernet1/0
 ip address 45.41.143.220 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 68.39.38.229 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-26-80 Configuration
!
hostname RTR-26-80
version 15.7
username guest privilege 15 secret 5 $1$4695$hash
interface GigabitEthernet0/1
 ip address 76.229.90.252 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 247.88.61.97 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-57-80
version 15.7
username ops_team privilege 15 secret 5 $1$7105$hash
interface GigabitEthernet0/3
 ip address 103.233.139.214 255.255.255.0
 no shutdown
!",juniper,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-65-16 Configuration
!
hostname RTR-65-16
version 15.7
username sysadmin privilege 15 secret 5 $1$9680$hash",juniper,1,v4_test_frozen,frozen_evaluation_baseline,easy
