rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-22
!
hostname FW-63-EDGE-4
version 15.7
username site_admin privilege 15 secret 5 $1$7624$hash
username devops privilege 1 secret 5 $1$3091$hash2
interface GigabitEthernet12/18
 description WAN Interface
 ip address 22.219.69.222 255.255.255.252
!
interface Vlan12
 description DMZ Interface
 ip address 55.232.167.87 255.255.255.252
!
interface Loopback8
 description WAN Interface
 ip address 121.9.26.244 255.255.255.252
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! FW-16-EDGE-4 Configuration
!
hostname FW-16-EDGE-4
version 15.7
username platform_eng privilege 15 secret 5 $1$4920$hash
username infrastructure_admin privilege 1 secret 5 $1$1224$hash2
interface TenGigabitEthernet3/14
 description WAN Interface
 ip address 166.78.255.239 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-17
!
hostname FW-40-EDGE-21
version 15.7
username operator privilege 15 secret 5 $1$6095$hash
username operator privilege 1 password 0 weakpass
interface Vlan19
 description LAN Interface
 ip address 57.68.244.40 255.255.255.252
 no shutdown
!
interface Vlan13
 description Management Interface
 ip address 194.111.126.175 255.255.255.0
 no shutdown
!
router ospf 1
 network 102.39.57.31/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-28
!
hostname FW-45-EDGE-58
version 15.7
username cisco privilege 15 secret 5 $1$8126$hash
interface GigabitEthernet21/20
 description Management Interface
 ip address 94.81.15.37 255.255.255.252
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-24
!
hostname SW-16-DIST-59
version 15.7
username site_admin privilege 15 secret 5 $1$5295$hash
username site_admin privilege 1 secret 5 $1$7086$hash2",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-21
!
hostname RTR-31,64,50-CORE-15
version 15.7
username test privilege 15 secret 5 $1$2163$hash
interface Vlan4
 description Management Interface
 ip address 221.215.187.140 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/18
 description WAN Interface
 ip address 4.134.110.11 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-09
!
hostname ASA-94,83-FW-19-DMZ-31
version 15.7
username network_engineer privilege 15 secret 5 $1$3842$hash
username site_admin privilege 1 secret 5 $1$2234$hash2
router ospf 1
 network 136.237.229.165/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! FW-82-EDGE-69 Configuration
!
hostname FW-82-EDGE-69
version 15.7
username operator privilege 15 secret 5 $1$3838$hash
interface TenGigabitEthernet10/14
 description WAN Interface
 ip address 222.183.4.125 255.255.255.0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-08
!
hostname ASA-58,66-FW-19-DMZ-56
version 15.7
username devops privilege 15 secret 5 $1$6727$hash
username sysadmin privilege 1 secret 5 $1$1872$hash2
interface TenGigabitEthernet12/2
 description DMZ Interface
 ip address 58.14.163.239 255.255.255.0
 no shutdown
!
interface Vlan4
 description LAN Interface
 ip address 10.146.241.179 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! ASA-45,1-FW-24-DMZ-19 Configuration
!
hostname ASA-45,1-FW-24-DMZ-19
version 15.7
username sysadmin privilege 15 secret 5 $1$2140$hash
interface GigabitEthernet23/16
 description LAN Interface
 ip address 97.214.232.88 255.255.255.0
 no shutdown
!
router ospf 1
 network 155.43.26.79/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-04
!
hostname SW-28-ACCESS-98,44-CORE-14
version 15.7
username noc_analyst privilege 15 secret 5 $1$6635$hash
username netadmin privilege 1 secret 5 $1$8527$hash2
interface GigabitEthernet17/9
 description DMZ Interface
 ip address 148.98.35.12 255.255.255.0
 no shutdown
!
interface GigabitEthernet7/3
 description Management Interface
 ip address 72.232.186.42 255.255.255.252
 no shutdown
!
router ospf 1
 network 28.87.125.83/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! ASA-74,55-FW-74-DMZ-52 Configuration
!
hostname ASA-74,55-FW-74-DMZ-52
version 15.7
username sysadmin privilege 15 secret 5 $1$5743$hash",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-23
!
hostname FW-20-EDGE-21
version 15.7
username platform_eng privilege 15 secret 5 $1$3712$hash
username netadmin privilege 1 secret 5 $1$7731$hash2
interface TenGigabitEthernet14/19
 description DMZ Interface
 ip address 193.229.119.137 255.255.255.0
 no shutdown
!
interface Loopback6
 description DMZ Interface
 ip address 174.225.236.197 255.255.255.252
 no shutdown
!
interface Loopback5
 description LAN Interface
 ip address 206.70.128.14 255.255.255.252
 no shutdown
!
router ospf 1
 network 36.63.145.42/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-04
!
hostname SW-60-DIST-35
version 15.7
username cisco privilege 15 secret 5 $1$3662$hash
username operator privilege 1 password 0 weakpass",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! FW-72-EDGE-72 Configuration
!
hostname FW-72-EDGE-72
version 15.7
username admin privilege 15 secret 5 $1$1430$hash
interface Vlan12
 description WAN Interface
 ip address 75.211.198.200 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet18/16
 description LAN Interface
 ip address 176.194.86.36 255.255.255.252
 no shutdown
!
interface Loopback4
 description WAN Interface
 ip address 43.222.141.108 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-03
!
hostname ASA-57,67-FW-58-DMZ-16
version 15.7
username noc_analyst privilege 15 secret 5 $1$1344$hash
username network_engineer privilege 1 secret 5 $1$4608$hash2
router ospf 1
 network 25.117.34.16/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-79,95,76-CORE-31
version 15.7
username test privilege 15 secret 5 $1$4697$hash
username admin privilege 1 password 0 weakpass",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-25
!
hostname ASA-29,82-FW-25-DMZ-80
version 15.7
username regional_admin privilege 15 secret 5 $1$3240$hash
username site_admin privilege 1 secret 5 $1$1645$hash2
interface GigabitEthernet18/11
 description LAN Interface
 ip address 24.151.167.192 255.255.255.252
!
interface TenGigabitEthernet17/11
 description DMZ Interface
 ip address 213.84.131.234 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! ASA-58,32-FW-97-DMZ-60 Configuration
!
hostname ASA-58,32-FW-97-DMZ-60
version 15.7
username site_admin privilege 15 secret 5 $1$7209$hash
interface TenGigabitEthernet15/6
 description DMZ Interface
 ip address 205.132.174.72 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet2/7
 description Management Interface
 ip address 126.123.243.166 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-24
!
hostname FW-44-EDGE-59
version 15.7
username ops_team privilege 15 secret 5 $1$6120$hash
interface TenGigabitEthernet21/15
 description WAN Interface
 ip address 24.43.47.111 255.255.255.0
 no shutdown
!
interface Vlan4
 description WAN Interface
 ip address 151.168.62.106 255.255.255.252
 no shutdown
!
router ospf 1
 network 118.26.147.159/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-93-ACCESS-81,64-CORE-77 Configuration
!
hostname SW-93-ACCESS-81,64-CORE-77
version 15.7
username guest privilege 15 secret 5 $1$2752$hash",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! FW-60-EDGE-88 Configuration
!
hostname FW-60-EDGE-88
version 15.7
username root privilege 15 secret 5 $1$3981$hash
username root privilege 1 password 0 weakpass
interface GigabitEthernet16/4
 description DMZ Interface
 ip address 43.82.165.240 255.255.255.0
 no shutdown
!
router ospf 1
 network 82.40.128.100/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-52-ACCESS-89,32-CORE-40 Configuration
!
hostname SW-52-ACCESS-89,32-CORE-40
version 15.7
username noc_analyst privilege 15 secret 5 $1$8753$hash
username noc_analyst privilege 1 secret 5 $1$7971$hash2
interface Vlan11
 description Management Interface
 ip address 70.156.128.60 255.255.255.0
 no shutdown
!
interface Vlan3
 description LAN Interface
 ip address 50.110.247.71 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet9/7
 description DMZ Interface
 ip address 46.154.7.182 255.255.255.0
!
router ospf 1
 network 151.149.64.251/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! FW-24-EDGE-97 Configuration
!
hostname FW-24-EDGE-97
version 15.7
username root privilege 15 secret 5 $1$4692$hash
interface GigabitEthernet17/13
 description Management Interface
 ip address 143.68.198.63 255.255.255.252
!
interface GigabitEthernet14/11
 description WAN Interface
 ip address 138.97.26.69 255.255.255.252
 no shutdown
!
router ospf 1
 network 28.96.111.245/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-45,46,59-CORE-80
version 15.7
username operator privilege 15 secret 5 $1$5873$hash
username test privilege 1 password 0 weakpass",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-13
!
hostname SW-99-DIST-54
version 15.7
username admin privilege 15 secret 5 $1$9791$hash",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! ASA-60,32-FW-10-DMZ-57 Configuration
!
hostname ASA-60,32-FW-10-DMZ-57
version 15.7
username cloud_admin privilege 15 secret 5 $1$2604$hash
interface GigabitEthernet24/7
 description LAN Interface
 ip address 105.248.246.55 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! FW-30-EDGE-46 Configuration
!
hostname FW-30-EDGE-46
version 15.7
username guest privilege 15 secret 5 $1$8075$hash
interface GigabitEthernet24/19
 description DMZ Interface
 ip address 205.126.37.22 255.255.255.252
!
interface TenGigabitEthernet23/12
 description DMZ Interface
 ip address 93.54.46.2 255.255.255.252
 no shutdown
!
router ospf 1
 network 36.67.44.95/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-02
!
hostname ASA-65,70-FW-64-DMZ-57
version 15.7
username sysadmin privilege 15 secret 5 $1$6280$hash
username netadmin privilege 1 secret 5 $1$2496$hash2
router ospf 1
 network 157.10.137.20/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-26
!
hostname RTR-97,99,14-CORE-55
version 15.7
username regional_admin privilege 15 secret 5 $1$9486$hash
interface Loopback4
 description Management Interface
 ip address 171.162.226.157 255.255.255.252
 no shutdown
!
router ospf 1
 network 50.243.230.132/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-15
!
hostname SW-7-DIST-87
version 15.7
username site_admin privilege 15 secret 5 $1$7947$hash
interface TenGigabitEthernet24/16
 description WAN Interface
 ip address 89.220.56.73 255.255.255.252
 no shutdown
!
interface Vlan1
 description LAN Interface
 ip address 102.28.3.53 255.255.255.252
 no shutdown
!
router ospf 1
 network 75.148.167.61/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-08
!
hostname ASA-16,55-FW-89-DMZ-17
version 15.7
username guest privilege 15 secret 5 $1$2463$hash
username admin privilege 1 password 0 weakpass",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-39-DIST-59 Configuration
!
hostname SW-39-DIST-59
version 15.7
username netadmin privilege 15 secret 5 $1$1996$hash
username sysadmin privilege 1 secret 5 $1$7984$hash2
interface Loopback2
 description WAN Interface
 ip address 83.75.33.33 255.255.255.252
 no shutdown
!
interface Vlan12
 description DMZ Interface
 ip address 117.220.50.204 255.255.255.0
 no shutdown
!
router ospf 1
 network 151.110.220.231/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-49-ACCESS-97,18-CORE-83 Configuration
!
hostname SW-49-ACCESS-97,18-CORE-83
version 15.7
username root privilege 15 secret 5 $1$2120$hash
router ospf 1
 network 122.179.109.77/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! ASA-30,96-FW-12-DMZ-56 Configuration
!
hostname ASA-30,96-FW-12-DMZ-56
version 15.7
username site_admin privilege 15 secret 5 $1$2646$hash
interface GigabitEthernet10/1
 description DMZ Interface
 ip address 92.191.220.38 255.255.255.0
 no shutdown
!
router ospf 1
 network 56.87.89.40/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-23
!
hostname FW-1-EDGE-55
version 15.7
username root privilege 15 secret 5 $1$5945$hash
interface GigabitEthernet20/11
 description DMZ Interface
 ip address 22.190.84.14 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet13/20
 description WAN Interface
 ip address 181.48.0.55 255.255.255.252
!
router ospf 1
 network 142.227.4.4/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-17-ACCESS-73,27-CORE-9 Configuration
!
hostname SW-17-ACCESS-73,27-CORE-9
version 15.7
username cloud_admin privilege 15 secret 5 $1$4394$hash
username network_engineer privilege 1 secret 5 $1$6383$hash2
interface GigabitEthernet8/4
 description LAN Interface
 ip address 139.128.89.29 255.255.255.0
!
interface Vlan7
 description DMZ Interface
 ip address 5.89.135.14 255.255.255.0
 no shutdown
!
interface GigabitEthernet23/2
 description Management Interface
 ip address 115.185.55.116 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
