rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-67-DIST-41 Configuration
!
hostname SW-67-DIST-41
version 15.7
username network_engineer privilege 15 secret 5 $1$6147$hash
interface Vlan14
 description DMZ Interface
 ip address 238.37.4.118 255.255.255.0
!
interface TenGigabitEthernet16/8
 description LAN Interface
 ip address 239.178.35.226 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet14/17
 description DMZ Interface
 ip address 157.4.153.239 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-19
!
hostname ASA-93,85-FW-78-DMZ-20
version 15.7
username site_admin privilege 15 secret 5 $1$3317$hash
username infrastructure_admin privilege 1 secret 5 $1$7421$hash2
router ospf 1
 network 31.158.192.168/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-09
!
hostname FW-72-EDGE-16
version 15.7
username operator privilege 15 secret 5 $1$8311$hash
interface Loopback6
 description WAN Interface
 ip address 35.37.231.45 255.255.255.252
 no shutdown
!
interface Vlan21
 description DMZ Interface
 ip address 182.33.148.229 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet11/16
 description LAN Interface
 ip address 32.102.71.61 255.255.255.252
!
router ospf 1
 network 104.239.66.44/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! RTR-65,90,87-CORE-56 Configuration
!
hostname RTR-65,90,87-CORE-56
version 15.7
username root privilege 15 secret 5 $1$2753$hash
username test privilege 1 password 0 weakpass",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! RTR-18,97,53-CORE-8 Configuration
!
hostname RTR-18,97,53-CORE-8
version 15.7
username manager privilege 15 secret 5 $1$3078$hash
username root privilege 1 password 0 weakpass
router ospf 1
 network 73.201.250.72/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! RTR-97,4,32-CORE-26 Configuration
!
hostname RTR-97,4,32-CORE-26
version 15.7
username platform_eng privilege 15 secret 5 $1$3496$hash
interface TenGigabitEthernet14/22
 description DMZ Interface
 ip address 197.188.85.156 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! FW-35-EDGE-82 Configuration
!
hostname FW-35-EDGE-82
version 15.7
username network_engineer privilege 15 secret 5 $1$6313$hash
username netadmin privilege 1 secret 5 $1$4752$hash2
interface Loopback8
 description WAN Interface
 ip address 55.161.108.168 255.255.255.252
 no shutdown
!
interface Loopback4
 description DMZ Interface
 ip address 36.126.134.192 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-04
!
hostname FW-37-EDGE-69
version 15.7
username guest privilege 15 secret 5 $1$3194$hash
username operator privilege 1 password 0 weakpass
interface Vlan1
 description Management Interface
 ip address 14.99.185.142 255.255.255.252
!
interface Loopback24
 description DMZ Interface
 ip address 212.60.65.250 255.255.255.0
 no shutdown
!
router ospf 1
 network 96.187.73.101/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-27-DIST-20 Configuration
!
hostname SW-27-DIST-20
version 15.7
username guest privilege 15 secret 5 $1$2083$hash
interface GigabitEthernet7/2
 description Management Interface
 ip address 30.232.28.80 255.255.255.0
!
router ospf 1
 network 12.83.254.177/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-12-DIST-83 Configuration
!
hostname SW-12-DIST-83
version 15.7
username cloud_admin privilege 15 secret 5 $1$6928$hash
interface Vlan24
 description Management Interface
 ip address 50.115.70.40 255.255.255.0
!
router ospf 1
 network 139.19.172.67/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
