rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-49-95 Configuration
!
hostname RTR-49-95
version 15.7
username ops_team privilege 15 secret 5 $1$4361$hash
interface GigabitEthernet1/3
 ip address 247.30.72.183 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-63-74 Configuration
!
hostname RTR-63-74
version 15.7
username admin privilege 15 secret 5 $1$3821$hash",cisco,0,synthetic_v4,non_compliant,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-68-46 Configuration
!
hostname RTR-68-46
version 15.7
username root privilege 15 secret 5 $1$3615$hash",cisco,0,synthetic_v4,non_compliant,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-79-32 Configuration
!
hostname RTR-79-32
version 15.7
username guest privilege 15 secret 5 $1$7750$hash
interface GigabitEthernet0/0
 ip address 72.196.70.108 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 162.9.195.201 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-19
!
hostname RTR-47-8
version 15.7
username security_ops privilege 15 secret 5 $1$7024$hash",cisco,1,synthetic_v4,compliant,easy
CIS-1.1,No default credential accounts should remain on network devices,Verify CIS-1.1 compliance,"! ===========================================================================
! R1 base configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds;
! on real gear, let it finish before the rest is applied.
! ===========================================================================
enable
configure terminal
hostname R1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
line console 0
 password Con-Lab!
 login
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

username devops privilege 15 secret 5 $1$2747$hash",cisco,1,real_derived_R1-base-config.txt,mutated_from_R1-base-config.txt_to_1,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-18
!
hostname RTR-13-7
version 15.7
username guest privilege 15 secret 5 $1$3516$hash",cisco,0,synthetic_v4,non_compliant,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-19
!
hostname RTR-20-69
version 15.7
username ops_team privilege 15 secret 5 $1$6081$hash
interface GigabitEthernet0/1
 ip address 23.222.59.117 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-48-88 Configuration
!
hostname RTR-48-88
version 15.7
username operator privilege 15 secret 5 $1$2376$hash
interface GigabitEthernet0/0
 ip address 17.101.227.208 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 232.169.62.11 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-02
!
hostname RTR-14-18
version 15.7
username network_engineer privilege 15 secret 5 $1$3141$hash",cisco,1,synthetic_v4,compliant,medium
