rule_id,policy,security_intent,config,vendor,label,source,difficulty
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,snmp-server community private RW,cisco,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,snmp-server community secure RW,cisco,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,snmp-server community admin RW,cisco,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,snmp-server community monitoring RO,cisco,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,snmp-server community public RO,cisco,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,snmp-server community public RW,cisco,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,snmp-server community private RO,cisco,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,"snmp-server community public RO
snmp-server community private RW",cisco,0,custom_generated,hard
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community private version v3,paloalto,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community secure version v3,paloalto,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community admin version v3,paloalto,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community monitoring version v3,paloalto,0,custom_generated,hard
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community public version v2c,paloalto,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community public version v1,paloalto,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community private version v2c,paloalto,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,"set deviceconfig setting snmp community public version v2c
set deviceconfig setting snmp community private version v1",paloalto,0,custom_generated,hard
