rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user ops { uid 2000; class operator; encrypted-password ""$1$ops123$hash""; }",juniper,1,synthetic,valid_encrypted,easy
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user netadmin { uid 2100; class read-only; encrypted-password ""$1$netadmin123$hash""; }",juniper,1,synthetic,valid_encrypted,easy
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user custom_admin { uid 2200; class super-user; encrypted-password ""$1$custadm123$hash""; }",juniper,1,synthetic,valid_encrypted,medium
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user security_ops { uid 2300; class read-only; encrypted-password ""$1$secops123$hash""; }",juniper,1,synthetic,valid_encrypted,medium
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user network_admin { uid 2400; class operator; encrypted-password ""$1$netadmin456$hash""; }",juniper,1,synthetic,valid_encrypted,medium
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user admin { uid 2000; class super-user; encrypted-password ""$1$admin123$hash""; }",juniper,0,synthetic,default_username,easy
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user root { uid 0; class super-user; encrypted-password ""$1$root123$hash""; }",juniper,0,synthetic,default_username,easy
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user cisco { uid 3000; class operator; encrypted-password ""$1$cisco123$hash""; }",juniper,0,synthetic,default_username,easy
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user admin { uid 2000; class super-user; password ""admin123""; }",juniper,0,synthetic,plaintext_password,medium
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user test { uid 3100; class operator; encrypted-password ""$1$test123$hash""; }",juniper,0,synthetic,default_username,easy
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user guest { uid 3200; class operator; password ""guest123""; }",juniper,0,synthetic,plaintext_password,medium
