rule_id,policy,security_intent,config,vendor,label,source,difficulty
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,username ops privilege 5 secret 5 $1$m8R$QXvGOZTpQVFqLkPzVc7pY/,cisco,0,custom_generated,easy
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,username netadmin privilege 1 secret 5 $1$abc123$QXvGOZTpQVFqLkPzVc7pY/,cisco,0,custom_generated,easy
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,username backup privilege 1 secret 5 $1$xyz789$testhashvalue123/,cisco,0,custom_generated,easy
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,username security privilege 15 secret 5 $1$sec123$abc123testhash/,cisco,0,custom_generated,medium
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,username auditor privilege 1 secret 5 $1$audit123$testvaluehash/,cisco,0,custom_generated,medium
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,username admin_ops privilege 5 secret 5 $1$admin123$hashvalue123/,cisco,0,custom_generated,medium
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,username netops privilege 1 secret 5 $1$netops123$securehash/,cisco,0,custom_generated,easy
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,username admin privilege 15 secret 5 $1$m8R$QXvGOZTpQVFqLkPzVc7pY/,cisco,0,custom_generated,easy
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,username root privilege 15 secret 5 $1$root123$hashvalue/,cisco,0,custom_generated,easy
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,username cisco privilege 1 secret 5 $1$cisco123$hashvalue/,cisco,0,custom_generated,easy
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,username guest privilege 1 secret 5 $1$guest123$hashvalue/,cisco,0,custom_generated,easy
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,username test privilege 1 secret 5 $1$test123$hashvalue/,cisco,0,custom_generated,easy
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,"username admin privilege 15 secret 5 $1$abc123$testhash/
username root privilege 1 secret 5 $1$root123$hash/",cisco,0,custom_generated,hard
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,"user ops { uid 2000; class super-user; encrypted-password ""$1$abc123$hash""; }",juniper,0,custom_generated,medium
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,"user analyst { uid 2100; class read-only; encrypted-password ""$1$def456$hash""; }",juniper,0,custom_generated,medium
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,"user backup { uid 2200; class operator; encrypted-password ""$1$ghi789$hash""; }",juniper,0,custom_generated,medium
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,"user network_ops { uid 2300; class super-user; encrypted-password ""$1$jkl012$hash""; }",juniper,0,custom_generated,hard
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,"user security { uid 2400; class read-only; encrypted-password ""$1$mno345$hash""; }",juniper,0,custom_generated,hard
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,"user admin { uid 2000; class super-user; encrypted-password ""$1$abc123$hash""; }",juniper,0,custom_generated,easy
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,"user root { uid 0; class super-user; encrypted-password ""$1$root123$hash""; }",juniper,0,custom_generated,easy
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,"user cisco { uid 3000; class operator; encrypted-password ""$1$cisco123$hash""; }",juniper,0,custom_generated,medium
CIS-1.1,Avoid Default Credentials,No default usernames should be configured on network devices,"user guest { uid 3100; class operator; encrypted-password ""$1$guest123$hash""; }",juniper,0,custom_generated,medium
