rule_id,policy,security_intent,config,vendor,label,source,difficulty
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set snmp community private { authorization read-write; },juniper,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set snmp community secure { authorization read-write; },juniper,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set snmp community admin { authorization read-only; },juniper,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set snmp community monitoring { authorization read-only; },juniper,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set snmp community public { authorization read-only; },juniper,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set snmp community public { authorization read-write; },juniper,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set snmp community private { authorization read-only; },juniper,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,"community public { authorization read-only; }
community private { authorization read-write; }",juniper,0,custom_generated,hard
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community private version v3,paloalto,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community secure version v3,paloalto,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community admin version v3,paloalto,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community monitoring version v3,paloalto,0,custom_generated,hard
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community public version v2c,paloalto,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community public version v1,paloalto,0,custom_generated,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,set deviceconfig setting snmp community private version v2c,paloalto,0,custom_generated,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names and versions,"set deviceconfig setting snmp community public version v2c
set deviceconfig setting snmp community private version v1",paloalto,0,custom_generated,hard
