rule_id,policy,security_intent,config,vendor,label,source,difficulty
CIS-1.2,Password Encryption Required,User passwords must be encrypted using secure hashing algorithms,"user admin { uid 2000; class super-user; encrypted-password ""$1$abc123$hash""; }",juniper,0,custom_generated,medium
CIS-1.2,Password Encryption Required,User passwords must be encrypted using secure hashing algorithms,"user operator { uid 2100; class read-only; encrypted-password ""$1$def456$hash""; }",juniper,0,custom_generated,medium
CIS-1.2,Password Encryption Required,User passwords must be encrypted using secure hashing algorithms,"root-authentication { encrypted-password ""$1$root123$hash""; }",juniper,0,custom_generated,hard
CIS-1.2,Password Encryption Required,User passwords must be encrypted using secure hashing algorithms,"user admin { uid 2000; class super-user; password ""cleartext123""; }",juniper,0,custom_generated,easy
CIS-1.2,Password Encryption Required,User passwords must be encrypted using secure hashing algorithms,"user operator { uid 2100; class read-only; password ""weakpass""; }",juniper,0,custom_generated,easy
CIS-1.2,Password Encryption Required,User passwords must be encrypted using secure hashing algorithms,"user admin { uid 2000; class super-user; encrypted-password ""$1$abc123$hash""; }
user guest { uid 3100; class operator; password ""plaintext""; }",juniper,0,custom_generated,hard
CIS-1.2,Password Encryption Required,User passwords must be encrypted using secure hashing algorithms,admin user admin password-hash $1$admin123$hash,paloalto,0,custom_generated,medium
CIS-1.2,Password Encryption Required,User passwords must be encrypted using secure hashing algorithms,admin user operator password-hash $1$operator123$hash,paloalto,0,custom_generated,medium
CIS-1.2,Password Encryption Required,User passwords must be encrypted using secure hashing algorithms,admin user service password-hash $5$rounds=65600$service$hash,paloalto,0,custom_generated,hard
CIS-1.2,Password Encryption Required,User passwords must be encrypted using secure hashing algorithms,admin user admin password plaintext,paloalto,0,custom_generated,easy
CIS-1.2,Password Encryption Required,User passwords must be encrypted using secure hashing algorithms,admin user operator password plaintext,paloalto,0,custom_generated,easy
CIS-1.2,Password Encryption Required,User passwords must be encrypted using secure hashing algorithms,"admin user admin password-hash $1$admin123$hash
admin user guest password plaintext",paloalto,0,custom_generated,hard
